pinchStrength,grabStrength,thumb_meta_proxi,thumb_proxi_inter,index_meta_proxi,index_proxi_inter,middle_meta_proxi,middle_proxi_inter,ring_meta_proxi,ring_proxi_inter,pinky_meta_proxi,pinky_proxi_inter,thumb_index,index_middle,middle_ring,ring_pinky,thumb_center_distance,index_center_distance,middle_center_distance,ring_center_distance,pinky_center_distance,hand_direction_x,hand_direction_y,hand_direction_z,palm_direction,thumb_hand_angle,thumb_direction_x,thumb_direction_y,thumb_direction_z,index_hand_angle,index_direction_x,index_direction_y,index_direction_z,middle_hand_angle,middle_direction_x,middle_direction_y,middle_direction_z,ring_hand_angle,ring_direction_x,ring_direction_y,ring_direction_z,pinky_hand_angle,pinky_direction_x,pinky_direction_y,pinky_direction_z
0.0,0.0,60.291124296499994,2.6713113718400003,25.395380203800002,7.356058780389999,91.1901795224,67.3118085269,92.6743532151,67.3636687522,89.2161310548,67.1069826213,49.5249995967,72.18009132569999,3.7186059276999996,10.576461333300001,0.9516560677770001,0.939236364849,0.464431615168,0.44752864622500005,0.436080679234,-0.16605999999999999,0.014149799999999999,-0.986014,1.0,47.8586511434,-0.842319,-0.0134214,-0.538812,27.3772509396,-0.0766254,-0.44141899999999995,-0.8940229999999999,159.55659979,0.18316300000000002,-0.361318,0.914276,156.78582425,0.0560191,-0.395002,0.9169709999999999,149.204053546,-0.0340481,-0.49213599999999996,0.8698520000000001
0.386073,0.344912,72.8412955985,1.2295613599700002,29.441548119,34.776964318800005,73.8177607634,61.2935000521,75.9791507051,58.9734602009,71.799853242,69.0350846332,10.4938461499,48.1402306969,0.770200875107,6.074405884269999,0.597580879303,0.750534809868,0.49356669363399996,0.481670550405,0.39244716253399997,-0.00142732,-0.8936719999999999,-0.448719,6.0,28.7566027906,0.023937599999999996,-0.999067,0.035952,61.055497261400006,0.454658,-0.768406,0.450375,136.138238836,0.308888,0.36540300000000003,0.8781049999999999,132.670297991,0.19308499999999998,0.287,0.938269,130.987192134,-0.10491700000000001,0.25091399999999997,0.962307
0.484727,0.49513199999999996,51.2333454116,30.035482197600004,47.1098192238,39.9405118832,49.8404825772,40.6902353841,49.3517638947,40.664338504899995,50.435140547799996,39.9653210713,38.5914560084,11.8588815327,12.6040132555,6.86176367546,0.673133930042,0.7336887155480001,0.726267343273,0.7035003194230001,0.621128622092,-0.181813,0.441349,-0.878724,3.0,36.6313875103,-0.7326,0.300757,-0.610608,84.4615478327,-0.9674510000000001,-0.250556,-0.0355075,91.74709681979999,-0.975168,-0.154096,0.15906700000000001,88.16908698559999,-0.9876010000000001,-0.10843299999999999,0.11351900000000001,84.2889933277,-0.990994,0.05775980000000001,0.120808
1.0,0.9838520000000001,70.3968191525,39.3074148699,27.7566047708,56.7408597156,52.330043565299995,73.1616657366,70.596896109,71.916748265,67.9233318159,68.227113168,30.314309318899998,43.4078794649,16.239389009900002,8.53711540285,0.568497277937,0.763203454428,0.563978961452,0.47846495454300003,0.47079409264,0.280896,0.0378288,-0.958992,3.0,46.6423636524,-0.197096,-0.572026,-0.796203,67.2807193177,-0.695855,-0.361105,-0.620797,126.089575717,-0.9238370000000001,-0.182582,0.336437,139.764537397,-0.8339770000000001,0.00093295,0.5517989999999999,128.911444967,-0.9115479999999999,0.121678,0.392778
0.139454,0.0,68.5557351659,17.478616541300003,28.5737943149,5.43517276145,78.9090869412,15.606611375,60.891355116899994,63.97684560689999,86.0037579343,70.32448755520001,35.622846914499995,87.06200907809999,20.6387994159,23.7051081169,0.705525773317,0.9517733189550001,0.773682945483,0.579651956862,0.44204805710199996,0.8566799999999999,-0.318902,-0.405464,6.0,21.3790090267,0.844949,-0.525831,-0.097789,5.369193974580001,0.885815,-0.229904,-0.40308299999999997,95.5968897514,0.163326,-0.401318,0.901259,122.763798076,-0.310517,-0.288666,0.9056770000000001,147.012877412,-0.766521,-0.20339400000000002,0.609161
0.508017,1.0,69.5816438688,41.7440904057,89.9689702661,85.8878201541,88.4534961623,86.0423686114,91.36602419629999,86.0940589438,88.9732952813,86.03653851969999,96.48891817219999,8.868522155119999,2.7788034091900005,8.3618740318,0.394078178297,0.318466400271,0.316222130535,0.31571449413400005,0.30384193807,-0.182385,0.19070399999999998,-0.964556,1.0,14.689152950999999,-0.00222291,0.0127721,-0.999916,167.328707395,0.392793,-0.15949100000000002,0.905691,175.378239205,0.21899000000000002,-0.258538,0.940851,170.33120844200002,0.0395433,-0.280019,0.9591799999999999,153.882622314,-0.241681,-0.336989,0.909961
0.0,0.0,50.30608288609999,14.9690800496,91.2942248595,83.5560377093,91.84278026969999,83.5544075685,88.09365463450001,83.41077164939999,12.745742173399998,9.66010160009,90.2957858093,8.46934158989,7.009849977969999,91.4743094116,1.0,0.396571132899,0.399874354665,0.403439557289,1.0,0.33949,0.323831,-0.883108,1.0,62.2618887373,-0.674477,0.26152,-0.690426,166.617547004,-0.11582200000000001,-0.379117,0.9180719999999999,176.17097118599997,-0.367693,-0.375145,0.850922,165.82501522299998,-0.503518,-0.442538,0.742045,36.9424173255,0.8202379999999999,0.055628,-0.569311
0.0,0.0,54.398670846899996,4.36781836557,26.0608204089,8.07503679912,75.8463121126,86.2839311352,78.7294338402,87.6585354666,74.3207280633,86.84316116950001,43.1020385616,60.2955049739,0.860745472647,7.963303880880001,0.8764476029070001,0.936749512032,0.406234752291,0.36918279112499996,0.36936955224600004,0.09793020000000001,0.0758654,-0.992297,1.0,47.0920391283,-0.6592939999999999,-0.00866146,-0.751836,24.6577799642,0.0891411,-0.347037,-0.9336059999999999,163.087343523,-0.139768,-0.358609,0.9229649999999999,161.573079794,-0.307438,-0.300881,0.902747,148.892369196,-0.5115729999999999,-0.34762600000000005,0.78578
1.0,0.0,87.5696532517,24.069790924099998,9.0734540788,2.20140986644,11.650893486,2.46414478311,46.2510867717,78.58988028270001,51.33006017979999,77.5151701939,41.0725672259,25.504165512100002,47.2848816104,8.01792325621,0.562873594643,1.0,1.0,0.507277812105,0.473589159203,0.21670999999999999,-0.26631900000000003,-0.939208,1.0,41.114483748699996,0.585629,-0.651475,-0.482306,21.716093126399997,-0.151642,-0.193179,-0.969374,3.6398959868199996,0.277133,-0.273638,-0.9210430000000001,122.43705964,-0.343406,-0.651407,0.676565,120.86015181399999,-0.44577799999999995,-0.640826,0.624999
0.8177,0.0,74.9168708573,23.2960283988,74.6873883054,85.0408764122,74.1779143317,85.087921285,71.53657397100001,85.0465232972,15.0729859733,11.9881811087,48.572071046000005,3.35424454887,5.43439132766,73.6127861771,0.669613865115,0.415684441363,0.407355455509,0.396661974,0.870639347559,-0.0171035,0.021825099999999997,-0.9996149999999999,1.0,34.9828141514,0.305996,-0.457566,-0.834865,155.872551736,0.341611,-0.26628,0.901331,160.007425662,0.0208189,-0.362292,0.931832,153.956571502,-0.066762,-0.450837,0.890106,11.8567528499,0.14161400000000002,-0.109444,-0.9838530000000001
0.690367,1.0,93.3591828932,36.414309787600004,90.9705112834,83.8249596729,91.70150943799999,83.98409562329999,92.87215788399999,84.5639665951,88.5138832106,86.02283946,70.1263020015,8.77408357934,3.69525718748,9.86873549513,0.540100316512,0.39907233972499995,0.394854040084,0.390604007609,0.378628575693,-0.126435,0.0419999,-0.991085,1.0,52.0553870875,0.63026,-0.30544,-0.713778,168.266446507,0.323968,-0.0652111,0.943818,176.825679098,0.134082,-0.096651,0.986246,170.578101374,-0.019943799999999998,-0.1165,0.9929899999999999,157.161481746,-0.246098,-0.171004,0.954041
1.0,0.0,83.989094671,25.053077257600002,16.5745977946,1.8527827966400001,15.1358426289,2.43483167493,47.759825525,86.43501818709998,51.832352536,87.0551953024,44.452113848,22.1507159474,55.1429084827,8.85255041258,0.569139991001,0.9920297967689999,1.0,0.441115935792,0.42991757682400006,0.17005399999999998,-0.451984,-0.875667,1.0,40.3950684239,0.52431,-0.7656189999999999,-0.372728,20.43168718,-0.12449600000000001,-0.270771,-0.9545600000000001,7.425438620760001,0.247614,-0.35185700000000003,-0.902709,131.750659554,-0.330214,-0.349619,0.87677,130.30125885,-0.403688,-0.354711,0.8433360000000001
0.311697,0.0,68.9377261426,43.013320888500004,8.14453807498,8.08278258503,63.6791259937,3.8565965034199996,93.3755430067,73.4889103113,89.9312777194,70.0841495137,14.8007144663,58.561034375,28.736551347600003,10.2992199796,0.37332578803800004,1.0,0.940082225602,0.467780161344,0.471242252998,0.268899,0.550294,-0.7904869999999999,4.0,20.9041854637,0.5948640000000001,0.459186,-0.6597609999999999,20.3621169546,0.32447600000000004,0.225532,-0.9186129999999999,67.7620608478,0.841578,-0.33365900000000004,-0.424757,163.890302591,-0.137501,-0.7510819999999999,0.645731,152.357512068,-0.0986846,-0.871476,0.480407
0.0,0.0,59.047015416099995,13.2785528843,35.2772166501,10.0743144164,90.3196643036,78.1615088807,91.1166351267,77.8250000029,89.2718950808,78.9373516221,48.002084402,64.3374108674,3.8131660197099997,9.48146911389,0.864424972114,0.899035897987,0.401186181327,0.396928620186,0.40052873131300004,-0.292715,0.22968000000000002,-0.928205,1.0,51.6516743014,-0.9313879999999999,0.0733487,-0.356562,37.9086034869,-0.122879,-0.39707600000000004,-0.909523,169.603156453,0.297521,-0.40011199999999997,0.8668290000000001,165.559262784,0.15951500000000002,-0.43833999999999995,0.884541,159.76731781799998,0.0470143,-0.47575100000000003,0.8783219999999999
0.0,0.0,65.004775344,2.6730464052,91.02277395790001,69.7276438371,92.15923250709999,69.5423365978,94.1962982845,69.360700216,22.389661700100003,10.757239092699999,101.23907864899999,8.98349855583,3.5596450027099995,73.5538508579,0.897611145518,0.459418730004,0.462942488667,0.457474550436,0.894940117801,-0.13020299999999999,0.329296,-0.935207,1.0,41.424205582,-0.750875,0.275524,-0.6002270000000001,160.428448306,0.310374,-0.562762,0.766138,162.81693920799998,0.117131,-0.593485,0.796276,159.395835887,-0.0467102,-0.606202,0.793938,32.4127773713,0.0886907,-0.1823,-0.9792350000000001
0.531891,0.194275,82.391006502,2.6694113854,25.630869548499998,29.5960516805,12.0472614216,30.2701437794,49.9651112571,22.6336876103,51.2272275133,24.772880560700003,37.7330424606,1.8684436936700002,50.7916293666,4.289541782480001,0.6750150392409999,0.890125515477,0.94063562707,0.806807393695,0.720736650168,-0.521245,0.38337,-0.762451,3.0,36.471923170100006,-0.926408,0.162447,-0.339675,29.0386592227,-0.8579760000000001,0.121235,-0.49917799999999996,27.636350252600003,-0.8556590000000001,0.190195,-0.481325,70.166190987,-0.9750110000000001,0.0011893,0.22215500000000002,70.4136190092,-0.9688700000000001,0.0422566,0.24393800000000002
1.0,1.0,82.6344589376,34.5613076071,64.1377385902,74.9432109445,65.5053219971,75.4963590446,67.8653665627,77.33020203529999,66.2689785098,75.912572435,32.3532868856,3.7201045208800005,1.56371988164,2.63779627525,0.5337528764630001,0.510993897662,0.494107478312,0.441988544618,0.419040712478,-0.120717,0.34239200000000003,-0.9317700000000001,1.0,49.5393540791,0.450218,-0.265793,-0.852442,138.92008154200002,0.212669,-0.858952,0.465805,141.784103527,-0.00467439,-0.846175,0.532885,141.889552914,-0.172812,-0.80167,0.5722430000000001,130.991934856,-0.45018800000000003,-0.7481949999999999,0.48737600000000003
1.0,0.8987299999999999,71.856558299,1.31000533638,30.7777724038,68.1820463146,41.6361467949,56.474263253500006,41.9415403549,56.140355957299995,41.3433121144,53.8143363225,2.39418726699,10.0600506819,5.3448002175400005,5.56805551122,0.6935650969249999,0.6725005499600001,0.7035411122190001,0.6803730242589999,0.630022630014,0.0393388,0.234719,-0.971267,3.0,35.2346723259,-0.5298729999999999,0.321795,-0.784655,100.088375828,-0.9743950000000001,-0.20550500000000002,0.09122050000000001,99.260225661,-0.992534,-0.0288295,0.11851199999999999,95.8965472482,-0.995394,0.05476369999999999,0.07869010000000001,87.12630804209999,-0.9752620000000001,0.217669,-0.038515600000000004
0.9074629999999999,0.0,71.592777666,33.1586364269,72.6425375085,84.52575817399999,73.67345471670001,84.5033498915,71.0037852642,84.4951650313,11.607585511300002,12.2842949878,49.0186003387,1.9642892392500002,5.14940497201,66.5507967862,0.64823890262,0.42294523945699997,0.410873860204,0.398718687676,0.879397559057,-0.101607,0.0610498,-0.99295,1.0,37.1329242937,0.338037,-0.380305,-0.8608709999999999,153.611706106,0.44094300000000003,-0.323671,0.837142,158.887780965,0.11435,-0.41581,0.902234,152.550162715,0.00654819,-0.5070899999999999,0.8618680000000001,19.6378774756,0.14289300000000002,-0.175991,-0.973965
0.43878500000000004,1.0,94.54360352260001,14.8359225451,28.6944719029,66.9220792575,4.25473976124,68.3363976273,91.6347891652,76.8692063981,89.2487438651,76.8486117063,22.4125310781,13.5020753766,84.5653393345,9.93487741595,0.555412258398,0.754556091599,0.7589397670550001,0.437603183745,0.437149058734,-0.0922863,0.0510673,-0.9944219999999999,1.0,34.4378083083,0.106926,-0.49111000000000005,-0.86451,67.5262714819,-0.275719,-0.872395,-0.403617,73.6154307203,-0.5213909999999999,-0.8072,-0.276731,162.51189446799998,-0.19633599999999998,-0.143485,0.969981,156.49034990299998,-0.29775100000000004,-0.156467,0.941734
0.458683,0.0,75.587161784,13.6711037478,23.0675761233,5.3341515543,78.49780377020001,88.64947568870001,79.2746526427,88.6400185723,76.7916931492,88.32516452959999,14.906949691500001,67.2755184489,1.8769843652200002,10.8175285301,0.581648525165,0.944268153673,0.37817034696400004,0.36050711152099996,0.392246317721,0.971672,-0.0826968,-0.221394,6.0,23.0109257743,0.9282549999999999,-0.368,0.0540265,17.402028645999998,0.95315,-0.302176,-0.013966,167.669488939,-0.944845,-0.112148,0.307718,161.80057054,-0.9537120000000001,-0.2317,0.191699,156.999898884,-0.9222370000000001,-0.312924,0.22706500000000002
0.8234809999999999,0.8089390000000001,66.7330809358,24.506333456300002,42.962778486800005,50.7268549386,91.2973350076,85.2421622877,93.04802168879999,85.4634386353,89.67527162629999,86.34156588229999,17.6292548589,52.284484792600004,3.543309521530001,9.969571156919999,0.7294102774519999,0.761593184977,0.374690116182,0.375172701338,0.380163868332,0.269458,0.621557,-0.735567,1.0,38.4672993573,0.586821,0.0487815,-0.808246,91.0381489335,0.484257,-0.7574069999999999,-0.43798400000000004,177.442217495,-0.237787,-0.64988,0.721881,172.368732715,-0.36030999999999996,-0.6686380000000001,0.650462,163.065488559,-0.462038,-0.710199,0.5311680000000001
0.653215,1.0,69.4574473012,13.4119797419,89.97022787350001,81.7560904561,91.2657151465,81.5280160345,91.96420511059999,81.54874123180001,89.9952720933,81.3832474413,59.8485357396,9.08000419088,3.9455745314599997,9.37148806857,0.687326875054,0.389301047677,0.38145657193000004,0.38787534262400003,0.400607848548,-0.0393994,0.360564,-0.931902,1.0,35.3935850002,-0.15020899999999998,-0.236554,-0.959937,169.179625131,0.168389,-0.47880600000000006,0.8616209999999999,173.816855188,0.03310080000000001,-0.45884300000000006,0.8879,169.52286106,-0.112605,-0.45055100000000003,0.8856209999999999,161.336037348,-0.25876,-0.458532,0.8501719999999999
1.0,1.0,75.7479066413,40.392653372699996,53.2772216387,73.3410700524,87.42541256690001,86.6511034159,87.180027535,84.0838822852,85.40458656310001,83.0963430087,30.292860180300003,36.252622598,3.9169343711300004,9.44079768333,0.5629222226380001,0.581231690558,0.35668958611400003,0.365625916835,0.38942934291599995,0.434896,0.0709115,-0.897684,3.0,42.550292131300004,0.0745652,-0.55518,-0.8283809999999999,125.599524841,-0.887016,-0.422913,0.185329,175.088939773,-0.509799,-0.078282,0.856725,166.21402664299998,-0.615236,0.0425938,0.787191,159.40628729600002,-0.687154,0.10807699999999999,0.718428
0.361362,0.0,76.2846538044,17.751645938,29.281206771100003,9.40733630545,34.3155427239,17.0706383184,80.7700965858,81.3562656007,78.0061262812,81.632942871,5.46438029928,14.3081597728,47.096132895299995,7.48410559712,0.592334440762,0.9503283112209999,0.918956650826,0.39870484728600003,0.382688297166,0.16607,0.21335700000000002,-0.962756,1.0,29.8575705554,0.39232399999999995,-0.24331399999999997,-0.8870629999999999,41.2365331325,0.15545599999999998,-0.48351400000000005,-0.8614219999999999,49.914369664,0.341044,-0.581233,-0.738821,157.14368006700002,-0.295168,-0.543569,0.7857529999999999,147.160153382,-0.4657,-0.586938,0.6622899999999999
1.0,1.0,85.6503351611,31.1415561566,31.769756870300004,83.5597194364,88.73362722379999,72.5393879848,92.5453840548,72.074026164,69.0087670196,68.3408924417,13.4999847522,65.7717010051,3.85825520061,25.5501246368,0.64336083477,0.573072655221,0.443427517117,0.439232401401,0.47197753788900004,-0.118896,0.08397160000000001,-0.98935,3.0,52.5225090736,-0.53037,-0.5969810000000001,-0.601931,107.919319122,-0.8895370000000001,-0.222532,0.399003,162.281289505,-0.1883,-0.0634771,0.980058,161.792606926,-0.17666099999999998,0.028954700000000003,0.9838459999999999,128.927482844,-0.61044,0.298229,0.733773
0.941729,1.0,76.2029174776,39.2958872584,78.0804210778,77.8362653001,79.4578062464,77.0480487533,82.9890132099,76.633128572,81.8425197669,75.16427312430001,58.8828492534,7.13434028471,2.0585648957,6.50364530429,0.486772063687,0.460434903175,0.453044804977,0.431639370669,0.393592733407,-0.0631964,0.243517,-0.967836,1.0,39.6952472595,0.33531500000000003,-0.301126,-0.8926850000000001,156.022481518,0.132977,-0.608595,0.782259,157.241314438,-0.0571063,-0.5843520000000001,0.809488,154.999788038,-0.21850999999999998,-0.535057,0.816068,143.074328347,-0.47304700000000005,-0.48668,0.734418
0.8568459999999999,1.0,70.3330899344,36.8911689141,67.73218207149999,86.5823223295,69.714160962,86.61983385219999,66.3437778816,85.5358412708,67.1619865466,85.4780345156,53.15829407,0.146896007158,5.79217506218,7.573220760110001,0.6045089458030001,0.41068570863000003,0.39144056862899995,0.38601644758599996,0.386117275396,0.036823400000000006,0.158271,-0.9867090000000001,1.0,31.438599571100003,0.28931399999999996,-0.314013,-0.904264,150.244003066,0.26468,-0.531859,0.804407,157.231234525,-0.0843454,-0.524514,0.8472129999999999,148.513945558,-0.264757,-0.594892,0.758951,144.630980623,-0.367718,-0.591122,0.717884
1.0,0.888683,70.1144013438,7.381081124930001,60.6734742621,28.849062916999998,70.052487863,29.8116841489,73.26066538319999,36.1374033827,78.41573932819999,34.7117896993,27.629863028400003,7.76706719119,1.98436471207,5.76344063624,0.712747009759,0.768700621374,0.7770668116539999,0.700510898253,0.5940203716420001,0.628689,-0.744286,-0.22536199999999998,6.0,37.2434278164,0.577987,-0.705526,0.410078,90.9902169474,0.261757,-0.047555599999999996,0.9639620000000001,100.760304282,0.048956,-0.0102128,0.998749,107.474853075,-0.0934549,0.0231335,0.9953549999999999,106.85829436700001,-0.239346,-0.104801,0.9652620000000001
1.0,1.0,74.1148050269,25.3975323481,63.0624708017,85.8502442648,63.0587187071,86.5526020465,66.1535582329,86.6876585073,63.6255062209,87.2089817308,29.178933566999998,1.49058463017,1.5029504381999998,9.745737568260001,0.656414755798,0.48248690251599996,0.453382416118,0.417865978118,0.429027484308,-0.241808,0.537827,-0.807633,1.0,41.757293925,0.136572,-0.038074699999999996,-0.989898,147.93240804200002,0.428976,-0.822733,0.372947,150.270425025,0.167916,-0.884026,0.436237,149.332441112,0.00950155,-0.878923,0.476869,143.01277299,-0.08730700000000001,-0.9075290000000001,0.410815
1.0,0.0,88.62153467559999,8.5045981518,35.0269604695,2.7250388425599996,20.3632804521,2.4253509111500002,40.91038732,86.6744975399,43.9598209487,87.12662901540001,43.701972175200005,4.110015895769999,56.8179457399,11.845957567300001,0.580028342697,1.0,1.0,0.5000144608120001,0.481326625272,0.5884229999999999,-0.38032,-0.7135229999999999,1.0,27.124354472100002,0.44367700000000004,-0.75863,-0.477108,18.4728733778,0.752698,-0.112238,-0.648729,14.553033671600001,0.723322,-0.17056,-0.669115,124.97075404899999,-0.856153,-0.4093,0.315397,121.047144071,-0.8743270000000001,-0.427555,0.229673
0.704522,0.0,84.6876744563,19.671285930299998,32.3406618144,9.61639048722,16.2931521951,11.177364759100001,74.7606064048,80.3691552227,76.2412295586,80.3413488274,11.674931685899999,21.2887652691,57.2015009833,3.06972749875,0.601915652185,0.873092537482,0.9168731977590001,0.40234766884400003,0.373586738182,-0.148516,0.142706,-0.9785590000000001,1.0,37.0759398303,0.27816399999999997,-0.322916,-0.9046270000000001,28.753462234,0.05340369999999999,-0.310033,-0.949225,30.631485359699997,-0.31993,-0.347456,-0.8814299999999999,152.496882422,0.0235721,-0.5728840000000001,0.8192969999999999,143.74789609799998,-0.288535,-0.542833,0.78872
0.974865,0.535695,69.576549597,4.862043852749999,48.597682635,37.2672467279,74.4370638696,61.490683513,78.0702270621,62.8582728226,81.6608132148,50.5457566354,18.2527202017,24.0164222394,1.7394553676499998,7.6298746882,0.705887555509,0.764999764917,0.555094287695,0.533573838373,0.516599672507,0.681929,-0.705821,-0.191807,6.0,35.4369619395,0.567125,-0.716697,0.40585,87.44197160569999,0.271602,-0.0618196,0.9604219999999999,136.97983067,-0.378882,0.450025,0.808657,138.815737342,-0.488146,0.381308,0.7850590000000001,125.78013615200001,-0.45631499999999997,0.149106,0.877237
1.0,1.0,94.573476058,28.4208141379,59.826665437399996,85.82012668189999,60.317427584399994,86.5396452413,59.4688104078,87.2087410166,58.136407403199996,87.6848708025,41.2297646343,0.568284664372,3.0253791461299997,10.3524276323,0.532136406932,0.495202350783,0.462396585693,0.43291604460199995,0.440233810805,-0.191986,0.652039,-0.733476,1.0,45.1746041947,0.380271,0.17057,-0.90901,144.97836471899998,0.28865100000000005,-0.9339649999999999,0.21069200000000002,147.36531098,0.032574,-0.95675,0.289081,143.688908937,-0.11514300000000001,-0.952466,0.282047,137.907755347,-0.20156500000000002,-0.955592,0.21497800000000003
0.783033,1.0,71.5919059142,33.9035821631,70.821054654,86.9724652369,72.17649472229999,86.91712918510001,67.0193414301,84.7530422321,67.3596402025,84.74907194949999,55.3535853108,1.04413403355,7.42531319583,8.069950488489999,0.610839885452,0.397215912169,0.38229204567599995,0.388666880344,0.38890321793399996,0.0425032,0.208948,-0.9770030000000001,1.0,30.7603981595,0.26261599999999996,-0.270978,-0.926069,153.016581094,0.251467,-0.5303399999999999,0.809632,159.918009745,-0.108128,-0.524705,0.844389,148.366140664,-0.284195,-0.627506,0.724892,144.226368717,-0.37964000000000003,-0.62761,0.67969
0.8906620000000001,0.0,76.1716986624,32.3473941263,27.2082488765,13.635802725,84.1245033323,65.3272978869,90.720131187,62.580852989600004,88.8043623752,61.8674675055,22.3078821383,72.21672796979999,4.72975724664,7.98674653398,0.572154008807,0.923363125715,0.536878887654,0.521170599406,0.44795916188999996,-0.133633,0.219158,-0.9664950000000001,1.0,44.307591152600004,0.32156799999999996,-0.374334,-0.8697520000000001,27.183916494600002,-0.053243200000000004,-0.24392399999999997,-0.968332,150.483996313,0.0559025,-0.669296,0.7408899999999999,149.363161989,-0.130945,-0.6299739999999999,0.765498,136.400308836,-0.44048400000000004,-0.59041,0.676305
0.129167,0.0,71.8356631714,9.29261479888,28.302489031100002,5.39057381103,80.6536592474,13.7737121602,60.9029114675,63.9864012671,86.3301755883,75.1235283325,31.8378407444,85.0630201479,22.1771243098,24.103745204099997,0.723462225412,0.949336576662,0.778281890956,0.579640330435,0.39158324755900004,0.867078,-0.293544,-0.402501,6.0,22.5206402769,0.8287620000000001,-0.5487989999999999,-0.109425,6.3403784842999995,0.915201,-0.215666,-0.340433,95.3538591211,0.170087,-0.409031,0.8965290000000001,122.784818192,-0.31195100000000003,-0.308817,0.898509,146.23281251,-0.8379459999999999,-0.283026,0.466629
0.95905,0.0,65.363167595,37.5296385914,40.3221642606,82.5010250609,5.896635389269999,3.17255323862,1.91446394588,2.88666990509,18.9493000551,3.4558074209900003,18.3863172374,34.8353611804,13.0942517509,33.938401511100004,0.546424484127,0.49191512454999997,0.902541816009,0.8819313053419999,0.898463221359,-0.0352761,-0.13528900000000002,-0.9901780000000001,1.0,42.525467412800005,0.263934,-0.705962,-0.657234,119.823537662,0.05999630000000001,-0.7914640000000001,0.608265,6.39759677155,-0.0845901,-0.23308800000000002,-0.96877,10.602119310299999,0.138988,-0.19371300000000002,-0.9711629999999999,44.0746427674,0.65232,-0.254094,-0.714083
0.9225899999999999,0.0,96.3485534504,13.495013653900001,6.72735736128,2.69070736916,5.77287842132,3.07110923442,9.27978230244,87.7786017877,24.9346106058,87.21034176959999,41.3599109021,22.9600078858,15.1715404851,13.430327685,0.529499390541,1.0,1.0,0.535630048452,0.490553983732,0.176055,-0.26377,-0.948383,1.0,32.830685193,0.5137229999999999,-0.584458,-0.628091,24.476830818899998,-0.247027,-0.23805,-0.939313,4.00993044275,0.137781,-0.321216,-0.9369299999999999,94.62956548870001,-0.177305,-0.9334549999999999,0.31181,86.89174232709999,-0.295624,-0.9434020000000001,0.150332
0.132643,0.0,70.4418588044,17.380958099,26.1836717109,12.495527561,13.4334234062,10.3229219556,10.165751451,5.32119390533,64.02972885220001,68.6708931292,16.593843633800002,8.56555671575,4.0945417503699995,51.506710662799996,0.64316846383,0.93080563438,0.9752040798970001,0.961866031458,0.490458817097,0.8653540000000001,0.021028900000000003,-0.5007199999999999,1.0,28.2318585823,0.799199,-0.45103699999999997,-0.397298,31.7989677241,0.77546,-0.505429,-0.378422,21.351140192,0.8334729999999999,-0.342011,-0.43399399999999994,12.6085495389,0.873964,-0.191643,-0.446608,125.52512640799999,-0.611337,-0.788195,0.0708225
0.938141,0.0,96.1823886919,16.038368971500002,4.93090899671,2.5507462811900004,5.741942554419999,2.6456585458400004,9.84460608376,87.31450641219999,25.4382283776,86.9395343139,40.269466351999995,22.8814316171,14.422940065499999,11.186476215999999,0.5341646619470001,1.0,1.0,0.535706791611,0.486906333021,0.188409,-0.280613,-0.941147,1.0,34.9949083733,0.5393939999999999,-0.609876,-0.580607,24.638932968000002,-0.238137,-0.271903,-0.9323950000000001,4.237422243969999,0.14743699999999998,-0.34084699999999996,-0.928486,95.0305311092,-0.21849699999999997,-0.9205180000000001,0.323891,90.62571517629999,-0.343686,-0.914062,0.215338
0.0,0.0,48.0859899676,12.8863276742,27.5378031638,6.30998638893,88.06050680770001,74.4912939821,86.04561595610001,74.2856944789,85.574950045,74.4823176172,53.5424142316,89.0927247634,5.41964522191,6.476427502050001,1.0,0.9475334212559999,0.436322336405,0.442125687731,0.40056760177100004,-0.185577,-0.114923,-0.975886,1.0,59.0775912196,-0.933522,0.0502903,-0.354976,8.942178506869999,-0.115601,-0.25339,-0.960432,163.6517764,0.10934100000000001,-0.158979,0.981209,157.41312647700002,-0.06879199999999999,-0.182863,0.9807290000000001,146.274115577,-0.358904,-0.0800696,0.929934
0.753266,0.158628,72.5341503133,41.4425792017,87.9997471472,71.520694622,90.4119810174,71.3731541097,90.41962426200001,71.3503216368,34.5289332785,7.67601703546,55.531288698999994,9.54180797933,3.7269869577800008,57.0950928147,0.544666165666,0.43749828443899996,0.436611687668,0.42201114110200005,0.8025836056219999,0.106798,0.578993,-0.808307,1.0,49.055387529799994,0.405096,-0.191073,-0.894085,159.977944828,-0.0861225,-0.8229879999999999,0.561493,162.886377584,-0.18798199999999998,-0.7766649999999999,0.6012109999999999,157.45103552700002,-0.39787,-0.70921,0.581997,40.958933345300004,-0.0206515,-0.0828512,-0.996348
0.0,0.0,45.2434834409,6.10195302164,81.4652811287,80.93030394770001,83.00766100279999,80.8093224877,78.64452095760001,80.6850461425,16.3005531874,8.37747058739,80.2278394625,5.30872285883,6.93826764521,66.3094981525,1.0,0.401378426324,0.39869009326300003,0.39383151961999996,0.9099528887010001,0.300413,0.0578203,-0.9520549999999999,1.0,58.8950991042,-0.658454,-0.028072000000000003,-0.752097,158.16664719,-0.0238155,-0.31654899999999997,0.948277,164.68601280200002,-0.339548,-0.313236,0.886899,155.389346395,-0.47730200000000006,-0.40523200000000004,0.779724,38.7992352687,0.688415,-0.370008,-0.623841
