pinch,grab,tdx,tdy,tdz,idx,idy,idz,mdx,mdy,mdz,rdx,rdy,rdz,pdx,pdy,pdz,ampt,apit,ampi,apii,ampm,apim,ampr,apir,ampp,apip,a0,a1,a2,a3,label
0.294152,0.668501,-0.737002,-0.283851,-0.613398,-0.799865,0.111084,-0.58981,-0.732486,0.0724528,-0.676915,-0.903817,-0.422543,0.0676161,-0.944822,-0.290398,-0.151589,0.6859463365558953,0.09999675586370706,0.5739041427062928,0.81369241314396,0.5712563262294955,0.8011011439149593,0.1989577874958993,1.0439486377153613,0.15317210796264807,0.9939059284249488,1.031626157165642,0.21726405425200135,0.7830534942534041,0.17293369319645394,c
0.299465,0.669646,-0.739813,-0.284338,-0.609778,-0.802175,0.110148,-0.586841,-0.738804,0.0646503,-0.670812,-0.903018,-0.422593,0.0772869,-0.946187,-0.289782,-0.144069,0.6862158344464369,0.09907237789403424,0.5739098964247966,0.8136847734782604,0.5637160136402999,0.8017875638854768,0.20176482965408954,1.0464396209050024,0.15624078731796795,0.9947437566757286,1.0318576330179732,0.21829123605144599,0.7783527217335178,0.1733896029893333,c
0.299401,0.669636,-0.74307,-0.261897,-0.615838,-0.79973,0.131378,-0.585809,-0.737526,0.0838875,-0.670088,-0.908285,-0.412684,0.0686281,-0.949856,-0.274985,-0.148851,0.6862547405173812,0.09739428642659308,0.5739139639235643,0.8136795181836081,0.560999049024969,0.8017810940669711,0.2022293170724117,1.046701458450303,0.15735931104966577,0.9957233028250214,1.0319104890044624,0.21952617195758908,0.7760779393709525,0.17274730390930315,c
0.296702,0.669209,-0.746226,-0.246015,-0.618566,-0.799508,0.142286,-0.58356,-0.73684,0.0953948,-0.669303,-0.909089,-0.411723,0.0635737,-0.950838,-0.270896,-0.150073,0.6851122396385363,0.09401262660041007,0.5739178559291339,0.8136764892296603,0.5608481677248557,0.801524964904898,0.20264991043717934,1.0474799019776369,0.15792387816060882,0.997326127140408,1.0311617085093905,0.22044596737075375,0.7762673919075952,0.1718278838252728,c
0.29326,0.666715,-0.747591,-0.22873,-0.623531,-0.796313,0.153442,-0.585099,-0.730844,0.109056,-0.673775,-0.911089,-0.408422,0.0557574,-0.951706,-0.264939,-0.155119,0.6832896002508293,0.09002552991170533,0.5739225048395182,0.813670938743872,0.5629833775464511,0.8000297605274517,0.20309573285185234,1.0483553878008045,0.15861089150928445,0.9984158845334129,1.029838724153906,0.2214973825204081,0.7787846872942285,0.17083688663936028,c
0.289182,0.662771,-0.748937,-0.217541,-0.625915,-0.794631,0.158502,-0.586036,-0.724691,0.118398,-0.678827,-0.911436,-0.408205,0.0515022,-0.951672,-0.263454,-0.157833,0.6810323690506641,0.08666846033773902,0.5739250359681689,0.8136660758228728,0.5671108706899458,0.7976614825791609,0.20353716554658405,1.0491244704714962,0.1588861156951132,0.9990878273751366,1.0281656189749484,0.22258351721284975,0.7832664773892477,0.17007039641267052,c
0.28832,0.659693,-0.748747,-0.216047,-0.626659,-0.793793,0.158721,-0.587112,-0.721066,0.12135,-0.682156,-0.911513,-0.408213,0.0500582,-0.951462,-0.263711,-0.158669,0.6809558389634806,0.08541071561637878,0.5739317498044411,0.8136593688718411,0.5696403742086957,0.7958166884646415,0.20357612609223966,1.049041839795991,0.15898621844704736,0.9989774310277457,1.0281493391865815,0.2228997762948852,0.7858168570652437,0.1693558112614824,c
0.288529,0.659215,-0.748791,-0.216119,-0.626582,-0.793666,0.158296,-0.587398,-0.720668,0.121241,-0.682597,-0.911443,-0.408333,0.0503504,-0.951384,-0.264033,-0.158603,0.6809447993602387,0.08501466394749364,0.5739356401208193,0.8136545950333481,0.5698597976731536,0.7955290838655831,0.2039172769867348,1.048963362079993,0.15884843931617298,0.9990298450036933,1.0281576389561264,0.2228159989729222,0.7864129341604886,0.16958717596190273,c
0.289649,0.65914,-0.749792,-0.219361,-0.624254,-0.793611,0.154953,-0.588363,-0.720775,0.116921,-0.683237,-0.912116,-0.406189,0.0552654,-0.951956,-0.263677,-0.155737,0.6810322565911362,0.08433944233238684,0.5739384848420782,0.8136500912975265,0.5697663185755527,0.7954834431588478,0.20442203939373924,1.0495482622713492,0.15924703082271913,0.9983130024351059,1.0282456111955314,0.22277799046789848,0.7868363325467617,0.16910218764518561,c
0.293616,0.659378,-0.751448,-0.22883,-0.61884,-0.795781,0.145605,-0.58782,-0.723769,0.105865,-0.681873,-0.910719,-0.407643,0.0664685,-0.95182,-0.268238,-0.148619,0.6813324747588803,0.08375375662634511,0.573942686695266,0.8136453054908572,0.5689132302689618,0.795626470791264,0.20574600537041746,1.0513372831152703,0.16014090892885618,0.99700282048781,1.0285176579339612,0.2226530060350811,0.7871923430218493,0.16832680291625446,c
0.3017,0.660372,-0.753543,-0.234305,-0.614227,-0.795874,0.140203,-0.589005,-0.725812,0.0973951,-0.680963,-0.911695,-0.403093,0.0795529,-0.953488,-0.26774,-0.138475,0.6814158387332868,0.0831993169254851,0.5739489148068161,0.8136383151121859,0.5670192081004531,0.7962239520400103,0.20914142576217756,1.054000709665285,0.1639727805283254,0.9952132899139707,1.0286678146711206,0.22213806784754192,0.7883051015476935,0.1646637824569816,c
0.305828,0.660355,-0.753113,-0.231311,-0.615887,-0.794283,0.143375,-0.590388,-0.724141,0.100689,-0.682262,-0.912949,-0.400361,0.0789638,-0.954102,-0.264714,-0.14006,0.6815502943358988,0.08316612361228615,0.5739536392531888,0.8136334384444397,0.5672125383139894,0.7962134955749585,0.21113033942139942,1.053692462391156,0.16456870357017506,0.9949342416537759,1.028810810899097,0.22201002909928483,0.7901045399332046,0.16578222691500785,c
0.307762,0.660074,-0.750479,-0.226879,-0.620731,-0.790751,0.147612,-0.594073,-0.7198,0.105984,-0.686043,-0.914294,-0.398431,0.0729327,-0.953979,-0.261852,-0.146142,0.6816313828844115,0.08286726056635013,0.5739571570472892,0.8136303520569531,0.5680558128106914,0.7960438787369473,0.2120048893671199,1.0532443449512532,0.1644617218063446,0.9951039352930547,1.0288902970320768,0.22176691614936975,0.7916681977253982,0.16677227840716582,c
0.304965,0.659508,-0.741207,-0.165215,-0.650628,-0.770603,0.204152,-0.603732,-0.698272,0.166992,-0.696082,-0.926127,-0.376256,0.0268478,-0.956483,-0.226155,-0.184378,0.6788606181993568,0.08251463189441875,0.5739603015807614,0.8136234738416839,0.5685617337300123,0.7957045989502937,0.21267711242115422,1.0528168173179349,0.1641694771789362,0.9959152222026995,1.0268148099712493,0.22105739909103744,0.7928195850331988,0.1676634307578696,c
0.302358,0.658118,-0.741207,-0.151373,-0.653987,-0.768286,0.214117,-0.603233,-0.695176,0.179924,-0.695958,-0.927324,-0.373722,0.0200347,-0.956694,-0.220841,-0.189644,0.6757528959918976,0.08325933605153242,0.5739645695302581,0.8136198462065806,0.5697804697996687,0.7948704471126528,0.2131610594457479,1.0527448595249183,0.1640569339663516,0.996162701879453,1.0244676067006906,0.2199783340589713,0.7946014707891341,0.1682298976293852,c
0.29775,0.65616,-0.743852,-0.149105,-0.651499,-0.769592,0.211492,-0.602495,-0.694887,0.180917,-0.69599,-0.926635,-0.375281,0.0226261,-0.956671,-0.223002,-0.187218,0.6709633171954982,0.08468802238076016,0.57396694259164,0.8136154317824239,0.5727142459862028,0.7936951354075656,0.21349410026567175,1.0526837835670875,0.16378553128647827,0.9967199047456203,1.0208396255945817,0.2186477854336581,0.7979601324237264,0.1686771812858228,c
0.290039,0.655984,-0.744617,-0.142871,-0.652022,-0.767336,0.211467,-0.605374,-0.692486,0.180658,-0.698446,-0.927491,-0.37331,0.0199974,-0.956503,-0.221657,-0.189656,0.6646529915047642,0.08683194464893122,0.5739707468960763,0.8136116118161608,0.5726815786282358,0.7935895220292454,0.21289455461783657,1.0524734001358564,0.16372723791757776,0.9964764585488138,1.0160929027713241,0.21843182496749375,0.7974988317867631,0.1679345254351591,c
0.264593,0.659123,-0.753413,-0.181868,-0.631896,-0.779989,0.166502,-0.603237,-0.710074,0.131988,-0.691646,-0.920116,-0.389869,0.0372593,-0.953399,-0.249086,-0.170256,0.6520988265872465,0.09776424754513628,0.5739821793074739,0.8135967723919076,0.5704063257073922,0.7954730127862774,0.202931055992361,1.0475727032843185,0.16009721729197277,0.9952059960379271,1.0067311326761466,0.215333072097081,0.7878910017374964,0.16272377219388656,c
0.254154,0.662261,-0.75151,-0.183222,-0.633768,-0.775536,0.168291,-0.608458,-0.707895,0.132493,-0.69378,-0.925086,-0.378915,0.0252868,-0.954961,-0.238955,-0.175925,0.6515345659146228,0.10143341827099119,0.5739872890485115,0.8135914699500433,0.5705453197173658,0.7973564281659331,0.19756594893965446,1.0406600174335083,0.15535937788373066,0.9997420742970692,1.006296232669162,0.21335564382708613,0.7839586573137529,0.1663697924809259,c
1,0,0.347578,-0.877236,-0.331128,0.0568999,-0.352449,-0.9341,-0.22388,-0.204972,0.952819,-0.437308,-0.809353,0.392057,-0.550972,-0.789751,0.269673,0.7487415439292227,0.5777230052000227,0.3811049019237857,0.10287556601597017,0.9271623305910722,1.4144040876963322,0.33736341149669224,1.1560716474224244,0.35788505991722436,1.137109132219581,0.7996212381309051,1.2392570214686123,0.6164725449042466,0.1048263057635994,d
1,0,0.340199,-0.883281,-0.322613,0.0574541,-0.35771,-0.932064,-0.223512,-0.192514,0.9555,-0.43573,-0.821395,0.368034,-0.540751,-0.805476,0.24248,0.7463190090318716,0.5763665464426438,0.3889194394440018,0.1048111331347775,0.927098771661287,1.4143790115064927,0.3198618928394852,1.1343086578224078,0.3359918187234166,1.114485751803442,0.8089893413346841,1.2484667946444987,0.633892700806169,0.11181733828656797,d
1,0,0.3368,-0.887035,-0.315808,0.0578157,-0.359483,-0.931359,-0.223997,-0.184238,0.957017,-0.435586,-0.829345,0.34993,-0.534021,-0.815252,0.22402,0.7461652356916418,0.5763057774297151,0.39417406078429096,0.10482534250970826,0.9270572802020935,1.4143637718333064,0.3073158705600354,1.119102969521349,0.32252386328512733,1.098500464409116,0.8154159535356261,1.2547991141536565,0.6464009600865707,0.11931731336311838,d
1,0,0.333742,-0.890445,-0.309392,0.0583146,-0.360917,-0.930773,-0.224934,-0.17666,0.958225,-0.435135,-0.837409,0.330762,-0.526844,-0.824889,0.204923,0.7461097289687055,0.5762351809170619,0.3987428057606746,0.10458015618104079,0.9270170204388174,1.4143485376704348,0.2949855876933436,1.1034688918562787,0.3092661740114388,1.0825614077615688,0.8211093094392748,1.260405824082481,0.6586736984690413,0.1255489092677065,d
1,0,0.329917,-0.89425,-0.302442,0.0590665,-0.361725,-0.930412,-0.226148,-0.168372,0.959431,-0.43479,-0.845692,0.309456,-0.518336,-0.835606,0.181907,0.7461237751224731,0.5760317887726377,0.4040355818057035,0.1038281576908462,0.9269792257915752,1.4143344282561445,0.28059262687511716,1.0872614440943584,0.293352815297312,1.0642631115113041,0.8276291846262885,1.2668156710825804,0.6730198381109966,0.13135421772443684,d
1,0,0.326478,-0.897442,-0.296665,0.0598424,-0.360981,-0.930651,-0.227033,-0.161328,0.960432,-0.433196,-0.854934,0.285357,-0.506658,-0.848344,0.153656,0.7463763662769645,0.5753049266687241,0.40976609860764424,0.10322785314392503,0.9269415826731373,1.414320264133033,0.26554248652635887,1.069767247379377,0.274751406070187,1.0435661748491998,0.8346305510685413,1.2737907812542335,0.6880220706613126,0.13852467407741015,d
1,0,0.323503,-0.900066,-0.291937,0.0604856,-0.360788,-0.930685,-0.227663,-0.155444,0.961253,-0.430589,-0.863912,0.261246,-0.494934,-0.859526,0.127499,0.7469208159536794,0.5740376472586416,0.4144383385756221,0.10285260493170634,0.926905652105039,1.414306272205622,0.25214710854689,1.0516269241454743,0.2580260642807046,1.024466588149583,0.840135512643003,1.2793518597283717,0.7013653689015192,0.14425819409839244,d
1,0,0.320611,-0.903326,-0.284974,0.0600091,-0.362348,-0.930109,-0.22759,-0.146735,0.962638,-0.425644,-0.875766,0.22773,-0.4739,-0.876663,0.0829501,0.7483598406969451,0.5713689918903802,0.4197616938033809,0.10260815396686306,0.9268374698754978,1.414280493028885,0.23627631097876922,1.0229427432759541,0.23301056977622348,0.989111497417018,0.8457228364211861,1.2858451173345966,0.7171612928981946,0.15152209249066032,d
1,0,0.319519,-0.904362,-0.282908,0.0605968,-0.362976,-0.929826,-0.227237,-0.143591,0.963195,-0.4223,-0.880919,0.213644,-0.465405,-0.882465,0.0682163,0.7481301422129883,0.5697155457110991,0.4223991676141425,0.10294346460212135,0.92680480879376,1.414267628395714,0.23217289381612236,1.0086708080063385,0.2259058905402777,0.9756063961271207,0.848225977070459,1.2888940216647715,0.7212416603277935,0.15421302403846945,d
1,0,0.314121,-0.905378,-0.28569,0.0602583,-0.364258,-0.929347,-0.223524,-0.141966,0.964304,-0.416131,-0.883857,0.213619,-0.455852,-0.887998,0.0604919,0.7445648618805466,0.5639800984784047,0.42410048184595456,0.10350844237485211,0.9267735797365277,1.4142553260860016,0.2347112308648332,1.0018996838493752,0.22348961375520027,0.9645194996431047,0.8498750925450655,1.290789478684263,0.7186734540917636,0.15447900236879794,d
1,0,0.31043,-0.9053,-0.28994,0.0605945,-0.363695,-0.929545,-0.219364,-0.142284,0.965212,-0.407387,-0.888658,0.210531,-0.445596,-0.893619,0.0537642,0.7413188482805576,0.557408121575142,0.4259445573835019,0.104077031313102,0.926742028057858,1.4142432822493751,0.23792209396649297,0.9925412461638715,0.22314563912168325,0.9541308891297462,0.8518645864240535,1.2929419115943048,0.7154319259626657,0.15317595287264466,d
1,0,0.316676,-0.902176,-0.292907,0.0610819,-0.361488,-0.930374,-0.21432,-0.145319,0.965893,-0.395869,-0.895205,0.204688,-0.434618,-0.899405,0.046673,0.7406218685148307,0.5557095789749126,0.42711073397006977,0.10461029876669345,0.9267129689192196,1.4142328398420916,0.24148437092896846,0.9818120545563704,0.22501699695024382,0.9435256042340325,0.8529629126439753,1.29433986019131,0.7118342484133456,0.1486919724404675,d
1,0,0.318591,-0.900586,-0.295711,0.0618208,-0.360468,-0.930721,-0.211426,-0.147282,0.966233,-0.388026,-0.899988,0.198639,-0.427761,-0.903047,0.0390783,0.7394298906092323,0.5531135211133811,0.4276209316589754,0.10501391409658228,0.9266838248649388,1.4142220555430451,0.24553172911046345,0.9709484968504452,0.22844962261155768,0.9318536376500406,0.8533821624416225,1.294896158279762,0.7077560045649703,0.14265662325336362,d
1,0,0.321382,-0.898946,-0.297672,0.0623241,-0.359698,-0.930985,-0.208871,-0.148992,0.966527,-0.381495,-0.903924,0.193347,-0.421259,-0.906438,0.0301995,0.7387783955269187,0.5516686336110359,0.4278957505935033,0.10532062323874228,0.926656292473335,1.414211100795524,0.2509921981573097,0.9596466688748881,0.2312501098350846,0.9197366697223514,0.8534326640035218,1.2951616513520614,0.7022718860580883,0.13905752244791877,d
1,0,0.322679,-0.897358,-0.301042,0.0628899,-0.358008,-0.931598,-0.20669,-0.151767,0.966564,-0.375708,-0.907794,0.186421,-0.415963,-0.909115,0.022014,0.7378976922223189,0.5495795925815335,0.4281069343090914,0.10573117169844881,0.926629296196457,1.4142008187188522,0.2560401481738166,0.9484566214509165,0.23506114809411796,0.9089621012719674,0.8535000330182337,1.2953223258292554,0.6972095382300803,0.1359794035483828,d
1,0,0.323792,-0.894292,-0.308871,0.0640672,-0.356141,-0.932233,-0.203311,-0.158433,0.966211,-0.365895,-0.913975,0.175414,-0.407188,-0.913305,0.00849165,0.7360400675811232,0.545546883840084,0.42790316452695654,0.10848678007031887,0.9265769388062316,1.4141809313662406,0.2660678375819625,0.930721577856306,0.24300166610232207,0.8917767895303838,0.8528113610331757,1.2946619346261292,0.6871243544828936,0.13151392718358115,d
1,0,0.321059,-0.896349,-0.305743,0.064386,-0.361332,-0.930212,-0.204639,-0.154377,0.966587,-0.367409,-0.91278,0.178445,-0.40765,-0.913109,0.00724799,0.7356068928978385,0.544488777840106,0.4277012564400818,0.10963995642121725,0.9265521091997205,1.414171261086206,0.2749369434412004,0.9216396596314165,0.2471319184836686,0.883235818493142,0.8523911221850494,1.2942734655993156,0.6782216504738368,0.1330597585040141,d
1,0,0.31802,-0.898991,-0.301127,0.0647038,-0.366306,-0.928242,-0.206398,-0.148807,0.967087,-0.370852,-0.910698,0.181928,-0.409116,-0.912426,0.0101124,0.7354948874503046,0.5434961372263774,0.4279743529383947,0.10987257039619837,0.9265279922706079,1.414162600918765,0.2854647083548275,0.9106086891822769,0.2540106761000332,0.8745785943317961,0.8525212885504587,1.2945338195888394,0.6676919189295875,0.13692677133391631,d
1,0,0.315836,-0.900567,-0.298709,0.064782,-0.368959,-0.927185,-0.20731,-0.145679,0.967367,-0.374534,-0.908411,0.185776,-0.408546,-0.912666,0.0114499,0.7354994677677674,0.5425437307939508,0.42830105207684316,0.11004460881705606,0.9265053452440011,1.4141539767615097,0.2996280155565528,0.8986721216914723,0.2627135338486361,0.8638089506486577,0.852794524352686,1.294857734760053,0.6536082223464781,0.14472668604772618,d
1,0,0.314128,-0.901698,-0.297092,0.0647607,-0.371046,-0.926354,-0.207847,-0.143478,0.967581,-0.376739,-0.907654,0.185017,-0.406272,-0.913685,0.0110957,0.73543223007398,0.5417640203412111,0.42836629486234007,0.1101564729237634,0.9264816234058056,1.4141447505686826,0.30638890839647936,0.8899778593371449,0.27051148993917395,0.8524987756591027,0.8527972123152456,1.2948651719416264,0.6470022203382377,0.14860583913447362,d
1,0,0.31487,-0.899108,-0.304075,0.0632236,-0.367495,-0.927874,-0.20467,-0.150045,0.967263,-0.375046,-0.909786,0.177846,-0.400656,-0.916215,0.00490482,0.7358858206972632,0.539997849418875,0.4275094866634066,0.11111549813741907,0.926459465587673,1.4141356517277544,0.3135903187382845,0.8808048202681608,0.27885905249865817,0.8411366936465077,0.8510990511158987,1.2934689540835953,0.6400491607956542,0.15292338236771386,d
1,0,0.31699,-0.895605,-0.312105,0.0602085,-0.370278,-0.926968,-0.200219,-0.157567,0.966998,-0.372798,-0.913331,0.163855,-0.392967,-0.919545,-0.0036387,0.7377770408991315,0.5370269918406303,0.42226816158199687,0.11351617944723909,0.9264269632896968,1.4141236764780842,0.3201891754526242,0.8660145487974167,0.2910212505598586,0.8234216444381599,0.8423861020198881,1.2861272921609612,0.6339789962663642,0.15747967512508781,d
1,0,0.31822,-0.894085,-0.315195,0.0594945,-0.375742,-0.924813,-0.198331,-0.160392,0.966922,-0.372055,-0.914561,0.1586,-0.387249,-0.921925,-0.00961932,0.7381411227882796,0.5361314922851941,0.41786850343337667,0.11503485208288142,0.926406395456784,1.4141161790395078,0.32641131518509503,0.856886545765617,0.29723656393608516,0.8115181007308421,0.8350899587027615,1.2797048130952915,0.6281299554768298,0.1629088878831228,d
1,0,0.323682,-0.889641,-0.322131,0.0612714,-0.38106,-0.922518,-0.195167,-0.167888,0.966294,-0.365652,-0.918864,0.148282,-0.373086,-0.927528,-0.0223328,0.7373449969413443,0.5351150441675981,0.4117351105183857,0.11734883398387631,0.9263747691020969,1.4141036982292516,0.33804795790767755,0.8407627866285635,0.3043229627854605,0.7945880362052804,0.8250614756098124,1.2705885792647533,0.617134980208582,0.173113219748055,d
1,0,0.326129,-0.886977,-0.326973,0.061743,-0.385932,-0.920459,-0.192833,-0.172656,0.965922,-0.361403,-0.921625,0.141405,-0.364514,-0.930709,-0.0301545,0.7364287927641624,0.534084292144094,0.407191691812462,0.11978876195414222,0.9263554210815766,1.4140967667785656,0.34606031167375995,0.8295384232933672,0.3093609373451924,0.7836854449435681,0.8181200972848761,1.2640397895153428,0.6096024706028674,0.17882417522779775,d
1,0,0.326129,-0.886977,-0.326973,0.061743,-0.385932,-0.920459,-0.192833,-0.172656,0.965922,-0.361403,-0.921625,0.141405,-0.364514,-0.930709,-0.0301545,0.7364287927641624,0.534084292144094,0.407191691812462,0.11978876195414222,0.9263554210815766,1.4140967667785656,0.34606031167375995,0.8295384232933672,0.3093609373451924,0.7836854449435681,0.8181200972848761,1.2640397895153428,0.6096024706028674,0.17882417522779775,d
1,0,0.323515,-0.886499,-0.330844,0.0622822,-0.390256,-0.918597,-0.192035,-0.175113,0.965639,-0.359054,-0.923284,0.136481,-0.359231,-0.932595,-0.0349236,0.7338550857761368,0.5323217874804592,0.4033817881304903,0.12104446914023913,0.9263415543644579,1.4140913293429054,0.35143213649373467,0.8213662842344255,0.3132736579664894,0.7759788638581837,0.813145334587397,1.2587446037238528,0.6045859804103841,0.18236460397367718,d
1,0,0.31811,-0.88371,-0.343312,0.0623415,-0.395752,-0.916239,-0.188703,-0.185013,0.964449,-0.350935,-0.927851,0.126241,-0.348986,-0.936125,-0.0433415,0.727524100228252,0.5293021443102999,0.39440647409198654,0.12397650185239874,0.9263178899935419,1.4140825009964093,0.3584755584092913,0.8117536525161514,0.3231917248382697,0.764336570173799,0.8034259601838761,1.2469087447764746,0.5979207156197133,0.1830113938960231,d
1,0,0.315005,-0.882394,-0.349503,0.0621751,-0.400798,-0.914054,-0.186976,-0.189927,0.96383,-0.346575,-0.930254,0.120474,-0.343866,-0.937828,-0.047268,0.7241663654951832,0.5279147562557447,0.3877037735780209,0.12481386905072857,0.9262993159210342,1.4140745958887857,0.3646188224907953,0.8035495615375347,0.33075297703875955,0.7561733536698997,0.7958836520540872,1.237947993520362,0.5919033384075935,0.1827877342427139,d
1,0,0.316627,-0.880259,-0.353398,0.0624909,-0.407084,-0.91125,-0.186003,-0.19432,0.963142,-0.342754,-0.9324,0.114678,-0.338793,-0.939442,-0.0516445,0.7233645166286585,0.527574969041931,0.38004873108752224,0.12494172633989459,0.9262812610427594,1.4140675422420819,0.37098055754537534,0.7949035090700921,0.33824104467807387,0.7473607534244424,0.7859586382131392,1.227457034131781,0.585627915460301,0.18284707025501265,d
1,0,0.31882,-0.878153,-0.356652,0.0630909,-0.413356,-0.908381,-0.185321,-0.19821,0.962481,-0.338248,-0.934496,0.110926,-0.333126,-0.941303,-0.0545502,0.722678389840813,0.5269004729218465,0.37230999354349475,0.124695924617558,0.9262643762219139,1.414061459611998,0.3798761835572681,0.785106063369676,0.3484445080717327,0.7368409822833824,0.7760674262191627,1.217020353757882,0.5766101274868844,0.18226101428088232,d
1,0,0.322462,-0.876595,-0.35721,0.0641327,-0.421182,-0.904706,-0.18562,-0.200112,0.962029,-0.334436,-0.936262,0.107546,-0.327822,-0.943042,-0.0566089,0.7246710296183797,0.5243796092518257,0.3646537876344163,0.12426449642671492,0.9262466286381191,1.414054456485654,0.3879727271190171,0.775002531666349,0.35737616543139167,0.7268578068510319,0.7660121756839109,1.206596115532184,0.5684290158421397,0.18222024457987,d
1,0,0.312886,-0.896142,-0.314694,0.0667191,-0.466253,-0.882132,-0.195289,-0.153079,0.968725,-0.341082,-0.930932,0.130496,-0.32481,-0.945259,-0.0313807,0.7281025989200732,0.515143555703411,0.360962201935809,0.12207452626657246,0.9262143304480961,1.4140429102045966,0.39855660679249116,0.7457575597690903,0.36610726607090993,0.6985694114821783,0.760871894435507,1.201553031463239,0.5578030451055835,0.18597178865539585,d
1,0,0.302754,-0.902236,-0.307101,0.0674736,-0.476212,-0.876738,-0.196503,-0.140475,0.970388,-0.329587,-0.939055,0.0977168,-0.314463,-0.948515,-0.0378333,0.7315216009749679,0.4988211587481737,0.36070448046333975,0.12041345612517025,0.9261980116996341,1.4140361345050254,0.3921245234988168,0.7044300698729579,0.3663267340758094,0.6770294006468478,0.7603189687030485,1.2014206045290456,0.5632969266682291,0.17826689143430038,d
1,0,0.290964,-0.909896,-0.295684,0.0679928,-0.48871,-0.869793,-0.198874,-0.123711,0.972186,-0.322264,-0.943234,0.0803477,-0.303871,-0.951455,-0.0489401,0.7356670382926748,0.4815419586668384,0.36064846236159087,0.11811895573378718,0.9261816283067501,1.414030050169202,0.3798518613961326,0.6816905257302726,0.36026043471853375,0.6531755382943306,0.7600128966625872,1.2016282927696187,0.5749099768561561,0.1692547320101879,d
1,0,0.264295,-0.920686,-0.287202,0.0628225,-0.501322,-0.862977,-0.202128,-0.106909,0.973506,-0.33262,-0.938976,0.0876769,-0.30777,-0.949832,-0.0556549,0.7420312935484987,0.45771358944945634,0.3604480382201271,0.11712170868227055,0.9261679681297413,1.4140244236368993,0.3808912746813472,0.6741484109669434,0.35479127681463407,0.6363945695918788,0.761096897437447,1.201527609030213,0.5736240866311143,0.16837844384326955,d
1,0,0.239583,-0.927519,-0.286893,0.0627102,-0.509871,-0.857962,-0.203131,-0.0966175,0.974373,-0.322708,-0.94439,0.0631525,-0.304043,-0.950768,-0.0599756,0.7455676592828723,0.4267606833777877,0.35998688385544125,0.11634555929883598,0.9261526628457833,1.414019017792859,0.36480031996687295,0.6535799149053679,0.35258107708058106,0.6236456901139593,0.7605338579640518,1.201122268652022,0.5892266147874057,0.15359449872661418,d
1,0,0.239518,-0.934235,-0.264266,0.0658397,-0.517441,-0.853182,-0.202567,-0.0714741,0.976656,-0.293567,-0.955866,0.0117861,-0.283563,-0.955165,-0.0851551,0.7473303099928809,0.4177604139754341,0.3656891316468117,0.10949327219728933,0.9261378394160824,1.4140134938789786,0.31733203580697406,0.6195712877908834,0.3277650351280494,0.5955235547215616,0.7699645544891588,1.210974977364118,0.6364490026950953,0.12600063598807648,d
1,0,0.233263,-0.942868,-0.237883,0.0624147,-0.520103,-0.85182,-0.194723,-0.0399351,0.980045,-0.286826,-0.957462,0.0315941,-0.277433,-0.957324,-0.0810005,0.7484309350014081,0.4081026918656946,0.3800831779644765,0.101801099527456,0.9262497846662714,1.413361919925505,0.311060957340759,0.6108983179561885,0.3180143344645877,0.5771637548722076,0.790725631770587,1.2322181883660337,0.6428891035825024,0.1159088880571869,d
1,0,0.211095,-0.948277,-0.237084,0.0602198,-0.523764,-0.849732,-0.191732,-0.0308288,0.980963,-0.283924,-0.958244,0.0339824,-0.277559,-0.957965,-0.0725555,0.7507069124740571,0.3814773290030241,0.3833247533755864,0.10119232467188262,0.9263528339337511,1.4127652307229304,0.30743495639335244,0.6062076343705932,0.318378219374884,0.5754330055310461,0.7955999437152487,1.2369822652546343,0.6466437119246075,0.11225944530678235,d
1,0,0.236915,-0.931591,-0.275699,0.067963,-0.500736,-0.862928,-0.184926,-0.109792,0.9766,-0.255403,-0.965768,0.0454042,-0.269519,-0.962002,-0.0437146,0.7549012089629327,0.3638033099216534,0.37929176091803674,0.10663954880461499,0.8992361270701317,1.4003048235230078,0.35162713863185624,0.60437179934559,0.3682617587857866,0.5913508128328607,0.7906568647448947,1.2053025625681641,0.5756146394164572,0.10295007276412046,d
1,0,0.233718,-0.930268,-0.282802,0.0633026,-0.511508,-0.856943,-0.190391,-0.143197,0.971209,-0.261066,-0.963433,0.060339,-0.288422,-0.95734,-0.0177171,0.7563849563247281,0.3595469516638817,0.3702743093207408,0.114802151331596,0.8808817742332025,1.3903942840945551,0.36832317766993317,0.6091985277547216,0.39773813279085696,0.5988473027095269,0.7795663093246196,1.1759468405139808,0.5404999367644715,0.08905053972154148,d
1,0,0.224817,-0.932455,-0.282816,0.0594704,-0.524397,-0.849394,-0.197372,-0.155042,0.967991,-0.270844,-0.960223,0.0679427,-0.302874,-0.952992,-0.00862265,0.7580813166070799,0.35470836988949694,0.36296057229061124,0.11954581553588962,0.8716431450478097,1.385406771274421,0.3749056635324831,0.6109669922565664,0.4074959477650912,0.601073400613634,0.7699480186402231,1.1572212075921542,0.5246926228360743,0.08337328390949139,d
1,0,0.221389,-0.933921,-0.280675,0.0586289,-0.535408,-0.842556,-0.2029,-0.16022,0.966003,-0.275842,-0.958596,0.0707522,-0.309422,-0.950916,-0.00420152,0.7610332216820498,0.3504551156528823,0.3570873016800967,0.12226043696347451,0.8664196938681235,1.382586684226995,0.37610947257827515,0.6119070560956471,0.41150815295820675,0.6015749920023343,0.7618109326199602,1.1438884012794222,0.5182932642644507,0.0807850611579108,d
