pinch,grab,tdx,tdy,tdz,idx,idy,idz,mdx,mdy,mdz,rdx,rdy,rdz,pdx,pdy,pdz,ampt,apit,ampi,apii,ampm,apim,ampr,apir,ampp,apip,a0,a1,a2,a3,label
1,0,0.519308,-0.660758,-0.541958,0.0415655,-0.279845,-0.959145,-0.0609219,-0.939593,0.33683,-0.128973,-0.946628,0.295401,-0.2947,-0.924049,0.243486,0.5985379296645483,0.7389553734580516,0.362231947606868,0.24606500554936528,1.0123449474150132,0.5547475932759872,0.9998056866184042,0.5565602170666312,1.0748724204868645,0.559569599744572,0.794858224763053,1.3230562290920203,0.03614593638786873,0.04366609670882408,d
1,0,0.522382,-0.661397,-0.538211,0.0443226,-0.284861,-0.957544,-0.0556499,-0.937115,0.344557,-0.122923,-0.946392,0.298716,-0.288591,-0.924938,0.247395,0.5969415045456793,0.7400528385517822,0.36231464066447405,0.24559473379876845,1.0148661698241113,0.5545019717784488,0.9977304122612697,0.5560061631018681,1.0738711466301285,0.559050177571164,0.7953183824521807,1.3256014103805465,0.03949054444105951,0.04130366600680739,d
1,0,0.516367,-0.670308,-0.532966,0.0433547,-0.290641,-0.955849,-0.0523561,-0.943134,0.328263,-0.120703,-0.945083,0.303726,-0.28711,-0.9227,0.257279,0.5935625682567616,0.7396671892804663,0.3651013303261288,0.24213940609726153,0.9863249495408346,0.5534638779288809,0.9905921955824804,0.5553756930608982,1.0723635049404263,0.5583407510318779,0.7993359855316352,1.299936240286285,0.019577019476867335,0.039501079112125755,d
1,0,0.509991,-0.670546,-0.538774,0.0426312,-0.283482,-0.95803,-0.044294,-0.951096,0.305705,-0.114839,-0.946293,0.302229,-0.280831,-0.92502,0.255877,0.5875321117089941,0.7391318807393068,0.3680823957747195,0.23870366146805677,0.9639751427243638,0.5528093014424593,0.9896860190210832,0.5547795264726015,1.0710583933646038,0.5577622841939043,0.8031153863135969,1.2806737593792759,0.012648373015698133,0.03722610508261052,d
1,0,0.511418,-0.665192,-0.544032,0.0424172,-0.278136,-0.959605,-0.0369099,-0.953135,0.300285,-0.110183,-0.944852,0.308407,-0.275556,-0.926494,0.256275,0.5854604650747035,0.7396718598654702,0.36852411239291627,0.23829227761202965,0.9625675618039724,0.5529157576170787,1.0008243830531534,0.5543929718827926,1.075109970300156,0.557649354737783,0.8032955253205483,1.27967009315072,0.021436097787449423,0.03669348278265291,d
1,0,0.51194,-0.659814,-0.550057,0.041423,-0.272986,-0.961126,-0.0312871,-0.953386,0.300127,-0.105417,-0.94514,0.309188,-0.27194,-0.927244,0.257425,0.5828266440602519,0.7405508778398319,0.3685637375986719,0.23830821602038577,0.9678241902715276,0.5525215608984536,1.0065546028123273,0.5543625679945705,1.080679255082199,0.557455330114612,0.8024554805678219,1.2849367621778103,0.021363619147761817,0.039746378675490475,d
1,0,0.510804,-0.656531,-0.555019,0.0403536,-0.269758,-0.962082,-0.0278162,-0.953427,0.300339,-0.102883,-0.9446,0.311681,-0.269843,-0.927437,0.25893,0.5791650037818724,0.7416616342392836,0.36857153879467364,0.23830998975071546,0.9711125212995259,0.5526332376848875,1.012506915505927,0.5541306410933792,1.0850050814756946,0.5570563041821057,0.8009978546412228,1.288187923856342,0.023711443725073895,0.04257697365370854,d
1,0,0.478383,-0.699538,-0.530845,0.0158538,-0.314359,-0.949172,-0.0666717,-0.924519,0.375258,-0.132879,-0.935342,0.327839,-0.299473,-0.908306,0.292056,0.5768612786245653,0.7401613689854759,0.3694056919216679,0.23834497126732096,1.0025473090828783,0.5535311863228043,0.9839698709481008,0.551620090007412,1.0716947078718133,0.5543436230277957,0.794726075203827,1.3206788776561034,0.038526682049601774,0.0478212556023048,d
1,0,0.473793,-0.710891,-0.519764,0.0162476,-0.323996,-0.945919,-0.0840072,-0.922343,0.377129,-0.150463,-0.929317,0.337239,-0.307987,-0.90867,0.281891,0.5769827019835698,0.7382906110816579,0.3708034098644167,0.2382872304902938,0.9916238611193107,0.5554427515687913,0.9835162538523705,0.5515606422946102,1.0510337700667434,0.552401440042787,0.7912033344283812,1.3113231299617953,0.02912159225296235,0.042398580746803756,d
1,0,0.482834,-0.699019,-0.527488,0.0224823,-0.307952,-0.951136,-0.0761429,-0.937054,0.340782,-0.144187,-0.934926,0.324226,-0.301567,-0.914968,0.268125,0.5765659018498273,0.73843938192581,0.3735357677619566,0.23851511908370315,0.96984241039026,0.5525146602711515,0.9841743775793681,0.5513228412174288,1.0510558894750512,0.5523379779955566,0.7928496993909846,1.2926690113135546,0.011606964912772345,0.04268792198742575,d
1,0,0.487662,-0.692335,-0.531844,0.0253969,-0.298756,-0.953991,-0.0712788,-0.941371,0.329758,-0.139914,-0.937562,0.318438,-0.297152,-0.918402,0.261224,0.5759975532525432,0.7388531814321408,0.375716481198852,0.2388772719725198,0.9667931748173114,0.5512590329263067,0.9861533767658764,0.5506893306917932,1.051555794513964,0.5520861283539105,0.7947388524367849,1.2922255593321434,0.010701651199706648,0.04332646600581682,d
1,0,0.490289,-0.688504,-0.534396,0.0270653,-0.294602,-0.955237,-0.067774,-0.943403,0.32465,-0.136645,-0.939085,0.315353,-0.29412,-0.920205,0.258293,0.5751082543274734,0.739250778791782,0.3765059211151799,0.23929879198811904,0.966054447712742,0.5503366711668845,0.9871115571505165,0.5502631742770961,1.0526796293127718,0.5517032016882417,0.7952581269779373,1.2924632923194732,0.011067315916650479,0.04398881804403754,d
1,0,0.491242,-0.686304,-0.536347,0.0282517,-0.292403,-0.955878,-0.0645178,-0.94506,0.320467,-0.133736,-0.939911,0.314138,-0.29119,-0.921601,0.256632,0.5733842337647481,0.7397655390573428,0.3773834804338445,0.24000204643473227,0.9645619779959949,0.5492873063899746,0.9883951211552917,0.549584902034339,1.0531405499322224,0.5513335484979524,0.7960306505385077,1.2920374221266757,0.011972348838888638,0.04465746890027027,d
1,0,0.492144,-0.684058,-0.538386,0.0297616,-0.290282,-0.956478,-0.0605531,-0.946435,0.317165,-0.13023,-0.940518,0.313792,-0.28756,-0.923144,0.255175,0.5711835240647609,0.7405364268084331,0.3782115698682054,0.24066004381749154,0.9635579181590517,0.5485500867150651,0.9907601318683787,0.5486628359995783,1.0539162722289894,0.550811189500866,0.7970623875298674,1.2920787450932376,0.013867062157236223,0.045580889828883794,d
1,0,0.496552,-0.677384,-0.542759,0.0334866,-0.284317,-0.958145,-0.0506415,-0.949332,0.310168,-0.120758,-0.943143,0.309676,-0.278086,-0.927364,0.250328,0.5674144015714653,0.7418347418152389,0.38044256044730734,0.24264355300942256,0.9622590483764459,0.5474238048927396,0.9922622825020131,0.5478620457097814,1.054480266884405,0.5503149248759392,0.7997572057076521,1.2938145855314078,0.015836802284004938,0.04642071419759168,d
1,0,0.495135,-0.677151,-0.544341,0.033499,-0.283564,-0.958368,-0.0484124,-0.949726,0.309318,-0.119976,-0.941417,0.315182,-0.277408,-0.926801,0.253151,0.5654483723157412,0.7426189903832222,0.3810688735360345,0.24342139438336158,0.9621978698718667,0.5471418719787057,1.0009836157042453,0.5456783158481835,1.0595414521749442,0.5488417538929261,0.8014073152927135,1.2946981913363262,0.023006500012264983,0.04988396246631852,d
1,0,0.493544,-0.677207,-0.545716,0.0335137,-0.283317,-0.95844,-0.0462184,-0.94944,0.310527,-0.119883,-0.938322,0.324314,-0.277524,-0.9253,0.258457,0.5640266688155534,0.7427001809458256,0.3815649535926748,0.2441651301886227,0.9649643122221739,0.5458346428363443,1.0129786603045468,0.5438001716926399,1.0673929642383844,0.5468989313869181,0.8030711007214183,1.2981986368240068,0.03131530067083995,0.05486976646351628,d
1,0,0.493017,-0.677322,-0.546049,0.0336962,-0.28388,-0.958267,-0.0441046,-0.948032,0.315105,-0.119467,-0.935132,0.333549,-0.277496,-0.923497,0.264857,0.5635248355891155,0.7429252357377609,0.3818970629664609,0.24476499602162638,0.9709273662417945,0.5441039342315961,1.0245597473753352,0.5417468128890834,1.0755412639665802,0.5449761114612093,0.8048028503885212,1.304632380255996,0.036479219871337676,0.06058638625125188,d
1,0,0.494176,-0.67608,-0.546541,0.0336989,-0.283529,-0.958371,-0.0417456,-0.946225,0.320806,-0.117521,-0.934013,0.337355,-0.277635,-0.921415,0.271871,0.5638349786999691,0.7431840787214021,0.382325922638729,0.24553305086623398,0.9794207521697065,0.5419498004289012,1.0305885705394457,0.5402566355065647,1.0857045704883816,0.5427880839715861,0.8062202779335289,1.313756839734131,0.033883373855855554,0.06376117200546358,d
1,0,0.496578,-0.67292,-0.548259,0.0341168,-0.281696,-0.958897,-0.0369803,-0.945884,0.322392,-0.113593,-0.933436,0.340286,-0.275258,-0.92057,0.277098,0.5641211063437377,0.7434057878290177,0.3826673841598801,0.2462960696153725,0.9846960555669938,0.5402752932508804,1.037122323749627,0.5388906216603793,1.0944568175016793,0.5412838710095077,0.8075556754857671,1.3195285312689347,0.03493050153122998,0.06850798129151081,d
1,0,0.497456,-0.670599,-0.550305,0.0345929,-0.280072,-0.959355,-0.0339669,-0.946043,0.322256,-0.111099,-0.933481,0.340985,-0.272842,-0.921333,0.276954,0.5637215043351257,0.7435990326860672,0.38271474852428655,0.24713161582025128,0.9874779175735744,0.5396081560535803,1.040750911515573,0.5383211357555866,1.096915312640857,0.5407983551465197,0.8082593400279814,1.322433237849855,0.035629459697221026,0.07009530386211217,d
1,0,0.499117,-0.667562,-0.552488,0.0355633,-0.278939,-0.95965,-0.0304218,-0.945477,0.324264,-0.108942,-0.93205,0.345563,-0.270423,-0.921702,0.278097,0.5633292732533774,0.7443869889516409,0.3827049470523671,0.2492647476477612,0.9940236410680603,0.5381401096747802,1.0499767357966354,0.5371456408148728,1.1023666016587639,0.5395536209318519,0.809425455894923,1.329172535048773,0.03802169558381108,0.07335732925821906,d
1,0,0.494671,-0.665451,-0.558995,0.0363744,-0.28058,-0.959141,-0.0227623,-0.943781,0.329787,-0.103598,-0.929077,0.355082,-0.265518,-0.921514,0.283393,0.5593293721492468,0.7451972688497863,0.38146993875585117,0.2542112594426049,1.005366028546483,0.5364420942406747,1.0667775022768726,0.534594162637472,1.113983700202508,0.5374685515527351,0.8122852812562237,1.3394930088044745,0.04302610096705584,0.07806065481796055,d
1,0,0.486497,-0.662704,-0.569337,0.0360461,-0.286027,-0.957543,-0.0136083,-0.940662,0.339071,-0.0949643,-0.928792,0.358227,-0.259755,-0.920828,0.290866,0.553019500896393,0.746038900725105,0.3762559517516937,0.2602674842610978,1.0231106866464834,0.5339155726163932,1.0768528436639093,0.533221821851808,1.1292592898820588,0.5350622887457999,0.8108974804865507,1.3515965675660095,0.03496715995941537,0.08129312039026935,d
1,0,0.483624,-0.665365,-0.568681,0.035645,-0.293748,-0.955218,-0.00552289,-0.936734,0.349999,-0.085699,-0.928476,0.361371,-0.252218,-0.920085,0.299716,0.5505003819101074,0.7451500525753683,0.37510650358211534,0.26083707710222226,1.0289563827502703,0.5330263536366942,1.0740473507813009,0.5324595016742432,1.1319807467480458,0.5345666803661723,0.8117756803096827,1.3562381885445622,0.026260230721949076,0.08127222511029003,d
0.997708,0,0.472468,-0.682013,-0.55824,0.0329748,-0.31078,-0.94991,-0.00965636,-0.930549,0.366039,-0.0859538,-0.927908,0.362765,-0.254724,-0.914657,0.313876,0.5480279754984708,0.7437006392073205,0.37599429763575754,0.2598993918077905,1.0272445345040109,0.5322038777830408,1.0568667514112045,0.5309799595443019,1.1278486364193852,0.5338096419677035,0.8150411790417781,1.3556169631866244,0.011632035589546588,0.08001122085579591,d
0.97285,0,0.477793,-0.673887,-0.563551,0.0348196,-0.302902,-0.952386,0.0014774,-0.940035,0.341074,-0.0749132,-0.933804,0.349854,-0.241941,-0.922793,0.299863,0.5472784556024336,0.7438470203011825,0.3764359897449418,0.25920483676074474,1.008821980038227,0.5307240426670304,1.0496987561949445,0.5306362214740973,1.1188118843136516,0.5332145317963722,0.8155069615288197,1.337742774728374,0.022752459233378042,0.07874845696814674,d
0.957103,0,0.484957,-0.671693,-0.560041,0.0384705,-0.299883,-0.9532,0.00369578,-0.943584,0.331114,-0.0679593,-0.942826,0.326284,-0.237515,-0.926222,0.292746,0.5483388849156217,0.7443797827696618,0.37749239376666505,0.2567206684903816,0.9982322865626468,0.5299967914873861,1.0267404630417338,0.5271425194281687,1.1109186466003658,0.5328821231832435,0.8157026531766691,1.3285588804036166,0.011148334461817904,0.07683290125022955,d
0.928271,0,0.486308,-0.687835,-0.538876,0.0430025,-0.311598,-0.94924,-0.00706119,-0.943229,0.332067,-0.069893,-0.951511,0.29957,-0.236485,-0.930378,0.280127,0.5499929229859878,0.7438085400600468,0.3821653687673345,0.251551741971892,0.9790694638019577,0.5278374242386701,0.9739124850724789,0.5284131361031599,1.0773890306276075,0.5301602566905276,0.8197732122284324,1.3148801987801497,0.023897879472999563,0.07153515029806608,d
0.822523,0,0.48502,-0.704003,-0.518783,0.0453889,-0.308692,-0.950078,-0.0139602,-0.962853,0.269665,-0.0721715,-0.965076,0.251834,-0.228494,-0.944021,0.23794,0.5529826419058013,0.742237441903243,0.39270790661160415,0.2401727367216039,0.901144002063215,0.521922947880989,0.9090105776799399,0.5230349486124806,1.0130211520260561,0.5274241509672927,0.8299932815377578,1.248512379840461,0.008986068589260475,0.06182296694784021,d
0.771201,0,0.487284,-0.713184,-0.503907,0.0448716,-0.298685,-0.953296,-0.0197982,-0.973774,0.226656,-0.0752631,-0.972957,0.218383,-0.22167,-0.955303,0.1956,0.558074601418456,0.739830873525271,0.4045149492361779,0.22955730923388157,0.8490147731524266,0.5180055007474149,0.8652535870399162,0.5190263765636286,0.9574004720585295,0.5229783601080877,0.8390789730077353,1.209187879627898,0.003663496779135539,0.05764041627390623,d
0.756449,0,0.483973,-0.718354,-0.499737,0.0430196,-0.294185,-0.95478,-0.0233247,-0.97664,0.213613,-0.0788688,-0.974023,0.212272,-0.223596,-0.956582,0.186964,0.5583110308222123,0.7388622259372601,0.4083911162569999,0.2241872093076183,0.8321665176048265,0.5169422374912604,0.8552838914571734,0.5177226973821999,0.9445943655059521,0.5213612579794934,0.8423781270770484,1.1967496983519395,0.00955919179368089,0.05979890398718433,d
0.684701,0,0.466817,-0.740671,-0.483207,0.0371855,-0.29488,-0.95481,-0.0432714,-0.978185,0.203179,-0.0921746,-0.978179,0.186198,-0.236397,-0.957178,0.167115,0.5573042442081838,0.7377076670226514,0.417501790078434,0.2130790996342748,0.8042030710992192,0.5138225807016429,0.8107238356702223,0.5136098821683636,0.9060408910677262,0.5171185701473198,0.8506000119632372,1.1789122265174985,0.00963670623574055,0.0704831260905788,d
0.658176,0,0.459995,-0.748686,-0.477361,0.0350983,-0.290698,-0.956171,-0.0477425,-0.982366,0.180771,-0.0974431,-0.979499,0.176314,-0.239379,-0.959669,0.14742,0.5556375148161294,0.7367854299898129,0.4231556202491207,0.2067236088745563,0.7766596260792556,0.5110839959105017,0.7939013179381154,0.512041998265589,0.8799865310846544,0.5146656192642052,0.8544798196130886,1.1575253984163592,0.008164814954564562,0.07691023299839737,d
0.640772,0,0.454025,-0.755511,-0.472297,0.0313233,-0.281208,-0.959135,-0.0549941,-0.985784,0.158765,-0.108239,-0.980368,0.164814,-0.249838,-0.961553,0.114001,0.5489414966141903,0.7333546441628608,0.4329342368006295,0.19826874609271616,0.7486220616797501,0.507936907225676,0.7745862810867571,0.5097327372614543,0.8442689758775971,0.5100136594525357,0.852810563342859,1.1408755899767435,0.015248374459376499,0.10254301596079331,d
0.725562,0,0.49885,-0.720536,-0.481639,0.0413178,-0.250019,-0.967359,-0.0452321,-0.987354,0.15194,-0.10333,-0.980828,0.165223,-0.244144,-0.965949,0.0856472,0.5568508875296435,0.7359629557096965,0.4339791630033655,0.19700537732223358,0.7673558189969868,0.5114590954731043,0.8066179603616993,0.5087186063969729,0.8517164977313558,0.5083056992274866,0.8392009544610122,1.1614311159631434,0.028734644772793718,0.12945478858897688,d
0.765692,0,0.512368,-0.708453,-0.48536,0.0433189,-0.240323,-0.969726,-0.0434486,-0.9859,0.161597,-0.102122,-0.979426,0.174055,-0.244459,-0.965677,0.08779,0.5596455740333449,0.7375727504009003,0.43417530000134164,0.1977847516177225,0.7871636353685794,0.5114553290870348,0.8268134273402991,0.5083388017998733,0.8662159510568769,0.5080028156528454,0.8357078475163626,1.1817565413963957,0.028367451125197826,0.1412593496344545,d
0.810811,0,0.488479,-0.728233,-0.480693,0.0208265,-0.265451,-0.963899,-0.0741145,-0.977382,0.198067,-0.126641,-0.973719,0.189296,-0.280456,-0.951653,0.125301,0.5592021172978158,0.7372268764905862,0.4379908129736383,0.2126081742763344,0.8061835478938946,0.5127478259873207,0.8212909625760024,0.5122593058681156,0.8844131278788511,0.5127169166889493,0.8356495262931185,1.2064011322222878,0.0027658513751711083,0.15513201712515162,d
0.827464,0,0.491062,-0.731808,-0.472562,0.0200635,-0.275852,-0.960991,-0.0779818,-0.972489,0.21951,-0.124123,-0.973017,0.194503,-0.283507,-0.948658,0.140259,0.5603177879096433,0.7363029404937763,0.4388991287480397,0.214135717340353,0.8136888293232776,0.5166308843331191,0.8120450326698923,0.516461232671047,0.8873742485413663,0.515349525056044,0.8336199892792212,1.2150600427521498,0.019328851311248327,0.16287802386212266,d
0.818602,0,0.485014,-0.74219,-0.46251,0.0152723,-0.292294,-0.956207,-0.090486,-0.95815,0.271589,-0.128194,-0.969692,0.208,-0.287108,-0.946656,0.146327,0.5601278856181736,0.733681055065238,0.43939235180823505,0.2150060378354151,0.8449599005697862,0.5214080805789966,0.8075966381673967,0.5176880640046795,0.8748480745425915,0.5167101891098663,0.831411283195911,1.2472077750988226,0.05646001020006282,0.16580591128193076,d
0.822795,0,0.492179,-0.734381,-0.467379,0.0196293,-0.285307,-0.958235,-0.0865688,-0.959063,0.269639,-0.124891,-0.970055,0.208316,-0.281237,-0.949836,0.136815,0.5597120366761945,0.7316314700794249,0.4399607373330823,0.215935650637902,0.8480421128882373,0.5238159418151557,0.814725791573831,0.5189130950983591,0.8724879659003626,0.5172529812233805,0.8285629147710402,1.2509853283327963,0.053418729487597606,0.16674886923344714,d
0.860134,0,0.492145,-0.719203,-0.490449,0.0245057,-0.252922,-0.967176,-0.0950659,-0.969063,0.227769,-0.144494,-0.967213,0.208853,-0.29544,-0.946584,0.129206,0.559361610187218,0.7306146182660888,0.4418283491853461,0.22041866161714896,0.8393941494420243,0.5259948621464468,0.8458515986437382,0.526411642576916,0.896189462286387,0.5228697962773357,0.8271648217565802,1.244365345941603,0.018026407622930934,0.1634379932783299,d
0.883747,0,0.496159,-0.708951,-0.501213,0.02281,-0.246183,-0.968955,-0.0854097,-0.971942,0.219165,-0.1389,-0.966913,0.213976,-0.291096,-0.94617,0.141509,0.5583445298914581,0.7307910386928245,0.4424013789081937,0.2256244465117883,0.8405065404088011,0.5268966434360273,0.8598680114034377,0.5286819662630698,0.9155610222329259,0.5261132345826076,0.8270092534217053,1.2461123876947688,0.013942766619563606,0.16255372775403162,d
0.901333,0,0.499901,-0.700578,-0.509205,0.0220903,-0.243603,-0.969623,-0.0783844,-0.973389,0.215337,-0.132991,-0.968529,0.210393,-0.287894,-0.945789,0.150334,0.5572735161383437,0.7317893115322215,0.4423530545742574,0.23214782440020545,0.8436361629596897,0.5286092281206219,0.8640012993058761,0.5295291715961984,0.9304827064239437,0.5287078552720361,0.82627929148585,1.2492275443787666,0.012256277482382047,0.16209782271748333,d
0.9045,0,0.499155,-0.698902,-0.512231,0.0214638,-0.248099,-0.968497,-0.0762949,-0.973402,0.216028,-0.13162,-0.968456,0.211586,-0.287422,-0.945061,0.155717,0.5552641555384749,0.7324896352299087,0.4423572901968279,0.23859899477458446,0.8451106178220992,0.5294371735173423,0.8656943711111982,0.5306207285925953,0.9363007774677172,0.5300963609501044,0.8256787599383398,1.2507074758678653,0.011070027072412945,0.1628241261679264,d
0.895685,0,0.494686,-0.702821,-0.511202,0.0206872,-0.25371,-0.967059,-0.0764843,-0.972769,0.218792,-0.13194,-0.967918,0.213836,-0.288184,-0.944049,0.160381,0.5528930769449131,0.7323268301386114,0.442830633887779,0.2404583629622892,0.843750383515882,0.5291969987512772,0.863384123678133,0.5306388549543787,0.9364632610231399,0.5303685218393983,0.8265650922951364,1.2498442717064124,0.009536438176305478,0.16240457655261936,d
0.832832,0,0.46991,-0.729464,-0.497058,0.0181047,-0.280004,-0.959828,-0.0798661,-0.972211,0.220062,-0.132766,-0.969032,0.208207,-0.29208,-0.942479,0.162551,0.5420473531274635,0.7293240839694927,0.44891165076374784,0.24193485012336438,0.8156550942933716,0.5270048329521309,0.8269208152972755,0.5282377550573565,0.9101418568719055,0.528978269111471,0.8344068335852479,1.2280418153286219,0.005321627078822123,0.16362246463848404,d
0.80024,0,0.467854,-0.732428,-0.494633,0.0194261,-0.278361,-0.96028,-0.0727585,-0.975619,0.20706,-0.126129,-0.971809,0.199195,-0.285078,-0.947663,0.143752,0.5379642743582064,0.7291630429288593,0.45634958585677793,0.24162634061896518,0.7947971576992167,0.5282996010900445,0.8110074251542406,0.5278594708303619,0.8869355493452648,0.5278773477745892,0.8416642132448292,1.2150582661508382,0.0036005846785908497,0.16743011887829787,d
0.795654,0,0.47357,-0.726409,-0.498057,0.0218873,-0.269921,-0.962634,-0.0652071,-0.977497,0.200617,-0.119825,-0.97329,0.195829,-0.277643,-0.951352,0.133583,0.5369521060054119,0.7295556217859301,0.4607732571398522,0.2425132216243576,0.7920518797321081,0.5292363574556488,0.8118563396916118,0.528304791190641,0.8821381220043488,0.5275154574170142,0.8453572956093621,1.2171558042943587,0.006769735623677092,0.16887170929318268,d
0.796777,0,0.476022,-0.723547,-0.499883,0.0223527,-0.267143,-0.963398,-0.0624769,-0.977521,0.201367,-0.119731,-0.972548,0.199536,-0.275333,-0.952127,0.132837,0.5354840719984969,0.7304627989248609,0.4630056938473127,0.24406978755414482,0.7927747645953422,0.5312186049410413,0.8139715107947247,0.53201404825915,0.8826296634577357,0.5283259200282975,0.8462578212602623,1.220367786992,0.009751090290711457,0.16594878241183433,d
0.799254,0,0.479184,-0.718764,-0.503747,0.0231812,-0.26163,-0.96489,-0.0599509,-0.976935,0.204947,-0.118241,-0.973024,0.198099,-0.27234,-0.953373,0.130044,0.5349896357667593,0.7309715124867012,0.4639097445676389,0.2447372244950808,0.7962771733983718,0.5366422646792084,0.8157862589912808,0.5341198966063548,0.8835695236741401,0.5298821043425558,0.846604829861792,1.2249249061819565,0.011657442674324439,0.16291296959588217,d
0.814102,0,0.47982,-0.715638,-0.507577,0.0219405,-0.257915,-0.965918,-0.0599888,-0.975578,0.211301,-0.122767,-0.969367,0.212735,-0.273903,-0.951297,0.141463,0.5344548833600103,0.7314972900860969,0.46417259563020874,0.2453840588991849,0.8014397920126617,0.5419085545641568,0.8323567917992711,0.5370565923685306,0.8942773924444799,0.5347844224542175,0.8462084202380772,1.2304463935515133,0.024477112946503312,0.15915333011246297,d
0.8287,0,0.479733,-0.713929,-0.510061,0.0209766,-0.256238,-0.966386,-0.0604459,-0.974407,0.216511,-0.124734,-0.96744,0.220229,-0.276198,-0.948488,0.155195,0.5337357784922017,0.7318814872489606,0.46461293038048396,0.2465510497469932,0.8084991534151261,0.5423817942578424,0.8395246525834129,0.5400947046915643,0.9070711756967712,0.5381675347305946,0.8459650979226876,1.2380598097958617,0.026181945726772973,0.1567752890623768,d
0.838046,0,0.479108,-0.712821,-0.512193,0.0200814,-0.256207,-0.966413,-0.0611593,-0.973095,0.222141,-0.125609,-0.966996,0.221677,-0.27789,-0.946477,0.164191,0.5331086240102779,0.7323505346125138,0.4655868162636109,0.24945412010198414,0.8146802552372762,0.5437148774754955,0.842172440242071,0.5407797095126325,0.9159507281487766,0.5401563429577355,0.8465953727502946,1.2453030232490574,0.025651380775530797,0.15479059694987624,d
0.839538,0,0.477896,-0.715037,-0.510233,0.0198737,-0.259543,-0.965527,-0.062703,-0.972201,0.225598,-0.126907,-0.966605,0.222642,-0.279787,-0.945028,0.169236,0.5329937433776504,0.7324408362891173,0.4661122552772362,0.2506440993521349,0.8154771515991074,0.5436898053947158,0.8395959253238842,0.5415611453108811,0.91790525649738,0.5407586935697936,0.8472069689948614,1.2466489324386285,0.02453143434235296,0.1538969583719739,d
0.820239,0,0.473528,-0.728837,-0.494538,0.0212361,-0.272673,-0.961872,-0.064623,-0.97189,0.226395,-0.123793,-0.969894,0.209716,-0.282463,-0.943599,0.172729,0.5314211732956208,0.732035315402744,0.476364716855436,0.25384263157986736,0.7976334137413923,0.5414362890451052,0.8041847794088528,0.5418694484919102,0.9015030080797669,0.5415840341968554,0.8577691718593564,1.2397857267030847,0.017900667721325998,0.15898970081278146,d
0.773804,0,0.462242,-0.743249,-0.483646,0.0194322,-0.266713,-0.96358,-0.062119,-0.977702,0.200597,-0.119872,-0.973536,0.194574,-0.282005,-0.946863,0.15467,0.5257845993930061,0.7299723596879866,0.4974592973624508,0.250576483853244,0.7548018174995879,0.5388548960534024,0.769808991008026,0.5401722192483454,0.8663864346551616,0.5407153897859932,0.8782716704168265,1.219508440540175,0.012633277300858706,0.16621969463001454,d
0.752912,0,0.458301,-0.747671,-0.480571,0.0189743,-0.260422,-0.965308,-0.0604985,-0.979628,0.191492,-0.117896,-0.975045,0.188116,-0.280464,-0.949017,0.143902,0.5224297393450873,0.7293923514226828,0.5070365520806313,0.24759888738006866,0.7388489927857436,0.5390129340858365,0.7568450929425198,0.539553729701137,0.8497834276523611,0.5407570310532956,0.8867131171010458,1.213771338823526,0.013484401491823603,0.16793666787307202,d
0.740686,0,0.456672,-0.749961,-0.47855,0.0190518,-0.255202,-0.9667,-0.059114,-0.980235,0.1888,-0.116225,-0.975801,0.185213,-0.278634,-0.950503,0.137506,0.5197369002587089,0.7292372516630005,0.513907737532766,0.24485105118365685,0.7300140491910828,0.5405715932096314,0.7485705591121482,0.540110848865049,0.8394838853997171,0.5406347211556591,0.8921394353377828,1.2121882982567465,0.01379222528421144,0.16825559219822936,d
0.728401,0,0.452991,-0.754116,-0.475509,0.0190856,-0.252824,-0.967324,-0.0579624,-0.980634,0.187074,-0.114891,-0.976354,0.18312,-0.277719,-0.951098,0.135219,0.5154971080540213,0.7286278964896299,0.5198463930733509,0.24102588820295145,0.7202617665007689,0.5411794061453357,0.7373000843433712,0.5415585774342498,0.8297054526696322,0.541419363623334,0.8956961484491269,1.208535242705385,0.013633304160476995,0.1681347178439162,d
0.7145,0,0.446891,-0.760035,-0.471842,0.0186745,-0.253968,-0.967032,-0.0578939,-0.981079,0.184751,-0.115096,-0.976864,0.18025,-0.278253,-0.951054,0.134428,0.5097904765832096,0.7277856729310908,0.5246364120587246,0.23780969066835211,0.7071738905303012,0.5427549653868068,0.7232527567599863,0.543136946848912,0.8196075876701591,0.5422363813990235,0.8973179592649574,1.2003847004353785,0.014994534675123336,0.16637210785873627,d
0.699952,0,0.442698,-0.763982,-0.469415,0.0184377,-0.253969,-0.967037,-0.0570841,-0.981521,0.182639,-0.114297,-0.978204,0.173358,-0.277288,-0.95199,0.129716,0.5045372478513931,0.7270711328877005,0.5286173715917392,0.23473946279011904,0.696110587337439,0.5445531586373877,0.7090438945931355,0.5429405764499854,0.8073034929181729,0.5434628613796864,0.8979563742989979,1.1934813585308297,0.016956601448008205,0.16336031073943116,d
0.685168,0,0.439289,-0.766512,-0.468492,0.0184999,-0.25272,-0.967363,-0.0557275,-0.982252,0.179095,-0.113646,-0.978961,0.169472,-0.275324,-0.953499,0.122622,0.4995170462740342,0.7264670729370308,0.5315710216896645,0.23165395351848542,0.6862209575243502,0.5459796081777543,0.6983636598062669,0.5447325339741761,0.7956967281399352,0.5437051512482194,0.8978843190158722,1.1867289876479885,0.019103404174278013,0.1605896815887358,d
